Elapsed Time (us),Slant Range (km),Elevation (degrees),Path Loss (dB),Atmospheric Loss (dB),Rainfall Loss (dB),Pointing Loss (dB),Doppler Shift (Hz),Link Margin (dB)
2026-07-18 01:03:17.995000 UTC,832.153,85.9037,168.709,0.0470041,0.948324,0,4984.82,8.47144
2026-07-18 01:03:17.996000 UTC,832.152,85.9039,168.709,0.0470041,0.948323,0,4983.25,8.47145
2026-07-18 01:03:17.997000 UTC,832.152,85.9041,168.709,0.0470041,0.948323,0,4981.68,8.47145
2026-07-18 01:03:17.998000 UTC,832.152,85.9043,168.709,0.0470041,0.948322,0,4980.11,8.47145
2026-07-18 01:03:17.999000 UTC,832.152,85.9045,168.709,0.0470041,0.948322,0,4978.54,8.47145
2026-07-18 01:03:18.000000 UTC,832.152,85.9047,168.709,0.0470041,0.948321,0,4976.96,8.47146
2026-07-18 01:03:18.001000 UTC,832.151,85.9049,168.709,0.0470041,0.94832,0,4975.39,8.47146
2026-07-18 01:03:18.002000 UTC,832.151,85.9051,168.709,0.0470041,0.94832,0,4973.82,8.47146
2026-07-18 01:03:18.003000 UTC,832.151,85.9053,168.709,0.0470041,0.948319,0,4972.25,8.47146
2026-07-18 01:03:18.004000 UTC,832.151,85.9055,168.709,0.0470041,0.948319,0,4970.67,8.47147
2026-07-18 01:03:18.005000 UTC,832.151,85.9057,168.709,0.0470041,0.948318,0,4969.1,8.47147
2026-07-18 01:03:18.006000 UTC,832.15,85.9059,168.709,0.0470041,0.948318,0,4967.53,8.47147
2026-07-18 01:03:18.007000 UTC,832.15,85.9061,168.709,0.0470041,0.948317,0,4965.96,8.47147
2026-07-18 01:03:18.008000 UTC,832.15,85.9063,168.709,0.0470041,0.948317,0,4964.38,8.47148
2026-07-18 01:03:18.009000 UTC,832.15,85.9065,168.709,0.0470041,0.948316,0,4962.81,8.47148
2026-07-18 01:03:18.010000 UTC,832.15,85.9067,168.709,0.0470041,0.948316,0,4961.24,8.47148
2026-07-18 01:03:18.011000 UTC,832.149,85.9069,168.709,0.0470041,0.948315,0,4959.67,8.47148
2026-07-18 01:03:18.012000 UTC,832.149,85.9071,168.709,0.0470041,0.948314,0,4958.1,8.47149
2026-07-18 01:03:18.013000 UTC,832.149,85.9073,168.709,0.0470041,0.948314,0,4956.52,8.47149
2026-07-18 01:03:18.014000 UTC,832.149,85.9075,168.709,0.0470041,0.948313,0,4954.95,8.47149
2026-07-18 01:03:18.015000 UTC,832.149,85.9077,168.709,0.0470041,0.948313,0,4953.38,8.47149
2026-07-18 01:03:18.016000 UTC,832.149,85.9079,168.709,0.0470041,0.948312,0,4951.81,8.4715
2026-07-18 01:03:18.017000 UTC,832.148,85.9081,168.709,0.0470041,0.948312,0,4950.23,8.4715
2026-07-18 01:03:18.018000 UTC,832.148,85.9083,168.709,0.0470041,0.948311,0,4948.66,8.4715
2026-07-18 01:03:18.019000 UTC,832.148,85.9085,168.709,0.0470041,0.948311,0,4947.09,8.4715
2026-07-18 01:03:18.020000 UTC,832.148,85.9087,168.709,0.0470041,0.94831,0,4945.52,8.47151
2026-07-18 01:03:18.021000 UTC,832.148,85.9088,168.709,0.0470041,0.948309,0,4943.94,8.47151
2026-07-18 01:03:18.022000 UTC,832.147,85.909,168.709,0.0470041,0.948309,0,4942.37,8.47151
2026-07-18 01:03:18.023000 UTC,832.147,85.9092,168.709,0.0470041,0.948308,0,4940.8,8.47152
2026-07-18 01:03:18.024000 UTC,832.147,85.9094,168.709,0.0470041,0.948308,0,4939.23,8.47152
2026-07-18 01:03:18.025000 UTC,832.147,85.9096,168.709,0.0470041,0.948307,0,4937.65,8.47152
2026-07-18 01:03:18.026000 UTC,832.147,85.9098,168.709,0.0470041,0.948307,0,4936.08,8.47152
2026-07-18 01:03:18.027000 UTC,832.146,85.91,168.709,0.0470041,0.948306,0,4934.51,8.47153
2026-07-18 01:03:18.028000 UTC,832.146,85.9102,168.709,0.0470041,0.948306,0,4932.94,8.47153
2026-07-18 01:03:18.029000 UTC,832.146,85.9104,168.709,0.0470041,0.948305,0,4931.37,8.47153
2026-07-18 01:03:18.030000 UTC,832.146,85.9106,168.709,0.0470041,0.948305,0,4929.79,8.47153
2026-07-18 01:03:18.031000 UTC,832.146,85.9108,168.709,0.0470041,0.948304,0,4928.22,8.47154
2026-07-18 01:03:18.032000 UTC,832.145,85.911,168.709,0.0470041,0.948303,0,4926.65,8.47154
2026-07-18 01:03:18.033000 UTC,832.145,85.9112,168.709,0.0470041,0.948303,0,4925.08,8.47154
2026-07-18 01:03:18.034000 UTC,832.145,85.9114,168.709,0.0470041,0.948302,0,4923.5,8.47154
2026-07-18 01:03:18.035000 UTC,832.145,85.9116,168.709,0.0470041,0.948302,0,4921.93,8.47155
2026-07-18 01:03:18.036000 UTC,832.145,85.9118,168.709,0.0470041,0.948301,0,4920.36,8.47155
2026-07-18 01:03:18.037000 UTC,832.145,85.912,168.709,0.0470041,0.948301,0,4918.79,8.47155
2026-07-18 01:03:18.038000 UTC,832.144,85.9122,168.709,0.0470041,0.9483,0,4917.22,8.47155
2026-07-18 01:03:18.039000 UTC,832.144,85.9124,168.709,0.0470041,0.9483,0,4915.64,8.47156
2026-07-18 01:03:18.040000 UTC,832.144,85.9126,168.709,0.0470041,0.948299,0,4914.07,8.47156
2026-07-18 01:03:18.041000 UTC,832.144,85.9127,168.709,0.0470041,0.948299,0,4912.5,8.47156
2026-07-18 01:03:18.042000 UTC,832.144,85.9129,168.709,0.0470041,0.948298,0,4910.93,8.47156
2026-07-18 01:03:18.043000 UTC,832.143,85.9131,168.709,0.0470041,0.948297,0,4909.35,8.47157
2026-07-18 01:03:18.044000 UTC,832.143,85.9133,168.709,0.0470041,0.948297,0,4907.78,8.47157
2026-07-18 01:03:18.045000 UTC,832.143,85.9135,168.709,0.0470041,0.948296,0,4906.21,8.47157
2026-07-18 01:03:18.046000 UTC,832.143,85.9137,168.709,0.0470041,0.948296,0,4904.64,8.47157
2026-07-18 01:03:18.047000 UTC,832.143,85.9139,168.709,0.0470041,0.948295,0,4903.06,8.47158
2026-07-18 01:03:18.048000 UTC,832.142,85.9141,168.709,0.0470041,0.948295,0,4901.49,8.47158
2026-07-18 01:03:18.049000 UTC,832.142,85.9143,168.709,0.0470041,0.948294,0,4899.92,8.47158
2026-07-18 01:03:18.050000 UTC,832.142,85.9145,168.709,0.0470041,0.948294,0,4898.35,8.47158
2026-07-18 01:03:18.051000 UTC,832.142,85.9147,168.709,0.0470041,0.948293,0,4896.77,8.47159
2026-07-18 01:03:18.052000 UTC,832.142,85.9149,168.709,0.0470041,0.948293,0,4895.2,8.47159
2026-07-18 01:03:18.053000 UTC,832.142,85.9151,168.709,0.0470041,0.948292,0,4893.63,8.47159
2026-07-18 01:03:18.054000 UTC,832.141,85.9153,168.709,0.0470041,0.948292,0,4892.06,8.47159
2026-07-18 01:03:18.055000 UTC,832.141,85.9155,168.709,0.0470041,0.948291,0,4890.49,8.4716
2026-07-18 01:03:18.056000 UTC,832.141,85.9157,168.709,0.0470041,0.94829,0,4888.91,8.4716
2026-07-18 01:03:18.057000 UTC,832.141,85.9159,168.709,0.0470041,0.94829,0,4887.34,8.4716
2026-07-18 01:03:18.058000 UTC,832.141,85.916,168.709,0.0470041,0.948289,0,4885.77,8.4716
2026-07-18 01:03:18.059000 UTC,832.14,85.9162,168.709,0.0470041,0.948289,0,4884.2,8.47161
2026-07-18 01:03:18.060000 UTC,832.14,85.9164,168.709,0.0470041,0.948288,0,4882.62,8.47161
2026-07-18 01:03:18.061000 UTC,832.14,85.9166,168.709,0.0470041,0.948288,0,4881.05,8.47161
2026-07-18 01:03:18.062000 UTC,832.14,85.9168,168.709,0.0470041,0.948287,0,4879.48,8.47161
2026-07-18 01:03:18.063000 UTC,832.14,85.917,168.709,0.0470041,0.948287,0,4877.91,8.47162
2026-07-18 01:03:18.064000 UTC,832.139,85.9172,168.709,0.0470041,0.948286,0,4876.33,8.47162
2026-07-18 01:03:18.065000 UTC,832.139,85.9174,168.709,0.0470041,0.948286,0,4874.76,8.47162
2026-07-18 01:03:18.066000 UTC,832.139,85.9176,168.709,0.0470041,0.948285,0,4873.19,8.47162
2026-07-18 01:03:18.067000 UTC,832.139,85.9178,168.709,0.0470041,0.948284,0,4871.62,8.47163
2026-07-18 01:03:18.068000 UTC,832.139,85.918,168.709,0.0470041,0.948284,0,4870.04,8.47163
2026-07-18 01:03:18.069000 UTC,832.139,85.9182,168.709,0.0470041,0.948283,0,4868.47,8.47163
2026-07-18 01:03:18.070000 UTC,832.138,85.9184,168.709,0.0470041,0.948283,0,4866.9,8.47163
2026-07-18 01:03:18.071000 UTC,832.138,85.9186,168.709,0.0470041,0.948282,0,4865.33,8.47164
2026-07-18 01:03:18.072000 UTC,832.138,85.9187,168.709,0.0470041,0.948282,0,4863.75,8.47164
2026-07-18 01:03:18.073000 UTC,832.138,85.9189,168.709,0.0470041,0.948281,0,4862.18,8.47164
2026-07-18 01:03:18.074000 UTC,832.138,85.9191,168.709,0.0470041,0.948281,0,4860.61,8.47164
2026-07-18 01:03:18.075000 UTC,832.137,85.9193,168.709,0.0470041,0.94828,0,4859.04,8.47165
2026-07-18 01:03:18.076000 UTC,832.137,85.9195,168.709,0.0470041,0.94828,0,4857.47,8.47165
2026-07-18 01:03:18.077000 UTC,832.137,85.9197,168.709,0.0470041,0.948279,0,4855.89,8.47165
2026-07-18 01:03:18.078000 UTC,832.137,85.9199,168.709,0.0470041,0.948279,0,4854.32,8.47165
2026-07-18 01:03:18.079000 UTC,832.137,85.9201,168.709,0.0470041,0.948278,0,4852.75,8.47166
2026-07-18 01:03:18.080000 UTC,832.136,85.9203,168.709,0.0470041,0.948277,0,4851.18,8.47166
2026-07-18 01:03:18.081000 UTC,832.136,85.9205,168.709,0.0470041,0.948277,0,4849.6,8.47166
2026-07-18 01:03:18.082000 UTC,832.136,85.9207,168.709,0.0470041,0.948276,0,4848.03,8.47166
2026-07-18 01:03:18.083000 UTC,832.136,85.9209,168.709,0.0470041,0.948276,0,4846.46,8.47167
2026-07-18 01:03:18.084000 UTC,832.136,85.9211,168.709,0.0470041,0.948275,0,4844.89,8.47167
2026-07-18 01:03:18.085000 UTC,832.136,85.9212,168.709,0.0470041,0.948275,0,4843.31,8.47167
2026-07-18 01:03:18.086000 UTC,832.135,85.9214,168.709,0.0470041,0.948274,0,4841.74,8.47167
2026-07-18 01:03:18.087000 UTC,832.135,85.9216,168.709,0.0470041,0.948274,0,4840.17,8.47168
2026-07-18 01:03:18.088000 UTC,832.135,85.9218,168.709,0.0470041,0.948273,0,4838.6,8.47168
2026-07-18 01:03:18.089000 UTC,832.135,85.922,168.709,0.0470041,0.948273,0,4837.02,8.47168
2026-07-18 01:03:18.090000 UTC,832.135,85.9222,168.709,0.0470041,0.948272,0,4835.45,8.47168
2026-07-18 01:03:18.091000 UTC,832.134,85.9224,168.709,0.0470041,0.948272,0,4833.88,8.47169
2026-07-18 01:03:18.092000 UTC,832.134,85.9226,168.709,0.0470041,0.948271,0,4832.31,8.47169
2026-07-18 01:03:18.093000 UTC,832.134,85.9228,168.709,0.0470041,0.948271,0,4830.73,8.47169
2026-07-18 01:03:18.094000 UTC,832.134,85.923,168.709,0.0470041,0.94827,0,4829.16,8.47169
2026-07-18 01:03:18.095000 UTC,832.134,85.9232,168.709,0.0470041,0.948269,0,4827.59,8.47169
2026-07-18 01:03:18.096000 UTC,832.134,85.9234,168.709,0.0470041,0.948269,0,4826.02,8.4717
2026-07-18 01:03:18.097000 UTC,832.133,85.9235,168.709,0.0470041,0.948268,0,4824.45,8.4717
2026-07-18 01:03:18.098000 UTC,832.133,85.9237,168.709,0.0470041,0.948268,0,4822.87,8.4717
2026-07-18 01:03:18.099000 UTC,832.133,85.9239,168.709,0.0470041,0.948267,0,4821.3,8.4717
2026-07-18 01:03:18.100000 UTC,832.133,85.9241,168.709,0.0470041,0.948267,0,4819.73,8.47171
2026-07-18 01:03:18.101000 UTC,832.133,85.9243,168.709,0.0470041,0.948266,0,4818.16,8.47171
2026-07-18 01:03:18.102000 UTC,832.132,85.9245,168.709,0.0470041,0.948266,0,4816.58,8.47171
2026-07-18 01:03:18.103000 UTC,832.132,85.9247,168.709,0.0470041,0.948265,0,4815.01,8.47171
2026-07-18 01:03:18.104000 UTC,832.132,85.9249,168.709,0.0470041,0.948265,0,4813.44,8.47172
2026-07-18 01:03:18.105000 UTC,832.132,85.9251,168.709,0.0470041,0.948264,0,4811.87,8.47172
2026-07-18 01:03:18.106000 UTC,832.132,85.9253,168.709,0.0470041,0.948264,0,4810.29,8.47172
2026-07-18 01:03:18.107000 UTC,832.131,85.9255,168.709,0.0470041,0.948263,0,4808.72,8.47172
2026-07-18 01:03:18.108000 UTC,832.131,85.9256,168.709,0.0470041,0.948262,0,4807.15,8.47173
2026-07-18 01:03:18.109000 UTC,832.131,85.9258,168.709,0.0470041,0.948262,0,4805.58,8.47173
2026-07-18 01:03:18.110000 UTC,832.131,85.926,168.709,0.0470041,0.948261,0,4804,8.47173
2026-07-18 01:03:18.111000 UTC,832.131,85.9262,168.709,0.0470041,0.948261,0,4802.43,8.47173
2026-07-18 01:03:18.112000 UTC,832.131,85.9264,168.709,0.0470041,0.94826,0,4800.86,8.47174
2026-07-18 01:03:18.113000 UTC,832.13,85.9266,168.709,0.0470041,0.94826,0,4799.29,8.47174
2026-07-18 01:03:18.114000 UTC,832.13,85.9268,168.709,0.0470041,0.948259,0,4797.71,8.47174
2026-07-18 01:03:18.115000 UTC,832.13,85.927,168.709,0.0470041,0.948259,0,4796.14,8.47174
2026-07-18 01:03:18.116000 UTC,832.13,85.9272,168.709,0.0470041,0.948258,0,4794.57,8.47175
2026-07-18 01:03:18.117000 UTC,832.13,85.9274,168.709,0.0470041,0.948258,0,4793,8.47175
2026-07-18 01:03:18.118000 UTC,832.129,85.9276,168.709,0.0470041,0.948257,0,4791.42,8.47175
2026-07-18 01:03:18.119000 UTC,832.129,85.9277,168.709,0.0470041,0.948257,0,4789.85,8.47175
2026-07-18 01:03:18.120000 UTC,832.129,85.9279,168.709,0.0470041,0.948256,0,4788.28,8.47176
2026-07-18 01:03:18.121000 UTC,832.129,85.9281,168.709,0.0470041,0.948256,0,4786.71,8.47176
2026-07-18 01:03:18.122000 UTC,832.129,85.9283,168.709,0.0470041,0.948255,0,4785.13,8.47176
2026-07-18 01:03:18.123000 UTC,832.129,85.9285,168.709,0.0470041,0.948255,0,4783.56,8.47176
2026-07-18 01:03:18.124000 UTC,832.128,85.9287,168.709,0.0470041,0.948254,0,4781.99,8.47177
2026-07-18 01:03:18.125000 UTC,832.128,85.9289,168.709,0.0470041,0.948253,0,4780.42,8.47177
2026-07-18 01:03:18.126000 UTC,832.128,85.9291,168.709,0.0470041,0.948253,0,4778.84,8.47177
2026-07-18 01:03:18.127000 UTC,832.128,85.9293,168.709,0.0470041,0.948252,0,4777.27,8.47177
2026-07-18 01:03:18.128000 UTC,832.128,85.9295,168.709,0.0470041,0.948252,0,4775.7,8.47178
2026-07-18 01:03:18.129000 UTC,832.127,85.9296,168.709,0.0470041,0.948251,0,4774.13,8.47178
2026-07-18 01:03:18.130000 UTC,832.127,85.9298,168.709,0.0470041,0.948251,0,4772.56,8.47178
2026-07-18 01:03:18.131000 UTC,832.127,85.93,168.709,0.0470041,0.94825,0,4770.98,8.47178
2026-07-18 01:03:18.132000 UTC,832.127,85.9302,168.709,0.0470041,0.94825,0,4769.41,8.47179
2026-07-18 01:03:18.133000 UTC,832.127,85.9304,168.709,0.0470041,0.948249,0,4767.84,8.47179
2026-07-18 01:03:18.134000 UTC,832.127,85.9306,168.709,0.0470041,0.948249,0,4766.27,8.47179
2026-07-18 01:03:18.135000 UTC,832.126,85.9308,168.709,0.0470041,0.948248,0,4764.69,8.47179
2026-07-18 01:03:18.136000 UTC,832.126,85.931,168.709,0.0470041,0.948248,0,4763.12,8.4718
2026-07-18 01:03:18.137000 UTC,832.126,85.9312,168.709,0.0470041,0.948247,0,4761.55,8.4718
2026-07-18 01:03:18.138000 UTC,832.126,85.9313,168.709,0.0470041,0.948247,0,4759.98,8.4718
2026-07-18 01:03:18.139000 UTC,832.126,85.9315,168.709,0.0470041,0.948246,0,4758.4,8.4718
2026-07-18 01:03:18.140000 UTC,832.125,85.9317,168.709,0.0470041,0.948246,0,4756.83,8.47181
2026-07-18 01:03:18.141000 UTC,832.125,85.9319,168.709,0.0470041,0.948245,0,4755.26,8.47181
2026-07-18 01:03:18.142000 UTC,832.125,85.9321,168.709,0.0470041,0.948244,0,4753.69,8.47181
2026-07-18 01:03:18.143000 UTC,832.125,85.9323,168.709,0.0470041,0.948244,0,4752.11,8.47181
2026-07-18 01:03:18.144000 UTC,832.125,85.9325,168.709,0.0470041,0.948243,0,4750.54,8.47181
2026-07-18 01:03:18.145000 UTC,832.125,85.9327,168.709,0.0470041,0.948243,0,4748.97,8.47182
2026-07-18 01:03:18.146000 UTC,832.124,85.9329,168.709,0.0470041,0.948242,0,4747.4,8.47182
2026-07-18 01:03:18.147000 UTC,832.124,85.933,168.709,0.0470041,0.948242,0,4745.82,8.47182
2026-07-18 01:03:18.148000 UTC,832.124,85.9332,168.709,0.0470041,0.948241,0,4744.25,8.47182
2026-07-18 01:03:18.149000 UTC,832.124,85.9334,168.709,0.0470041,0.948241,0,4742.68,8.47183
2026-07-18 01:03:18.150000 UTC,832.124,85.9336,168.709,0.0470041,0.94824,0,4741.11,8.47183
2026-07-18 01:03:18.151000 UTC,832.123,85.9338,168.709,0.0470041,0.94824,0,4739.53,8.47183
2026-07-18 01:03:18.152000 UTC,832.123,85.934,168.709,0.0470041,0.948239,0,4737.96,8.47183
2026-07-18 01:03:18.153000 UTC,832.123,85.9342,168.709,0.0470041,0.948239,0,4736.39,8.47184
2026-07-18 01:03:18.154000 UTC,832.123,85.9344,168.709,0.0470041,0.948238,0,4734.82,8.47184
2026-07-18 01:03:18.155000 UTC,832.123,85.9345,168.709,0.0470041,0.948238,0,4733.24,8.47184
2026-07-18 01:03:18.156000 UTC,832.123,85.9347,168.709,0.0470041,0.948237,0,4731.67,8.47184
2026-07-18 01:03:18.157000 UTC,832.122,85.9349,168.709,0.0470041,0.948237,0,4730.1,8.47185
2026-07-18 01:03:18.158000 UTC,832.122,85.9351,168.709,0.0470041,0.948236,0,4728.53,8.47185
2026-07-18 01:03:18.159000 UTC,832.122,85.9353,168.709,0.0470041,0.948236,0,4726.95,8.47185
2026-07-18 01:03:18.160000 UTC,832.122,85.9355,168.709,0.0470041,0.948235,0,4725.38,8.47185
2026-07-18 01:03:18.161000 UTC,832.122,85.9357,168.709,0.0470041,0.948234,0,4723.81,8.47186
2026-07-18 01:03:18.162000 UTC,832.121,85.9359,168.709,0.0470041,0.948234,0,4722.24,8.47186
2026-07-18 01:03:18.163000 UTC,832.121,85.936,168.709,0.0470041,0.948233,0,4720.66,8.47186
2026-07-18 01:03:18.164000 UTC,832.121,85.9362,168.709,0.0470041,0.948233,0,4719.09,8.47186
2026-07-18 01:03:18.165000 UTC,832.121,85.9364,168.709,0.0470041,0.948232,0,4717.52,8.47187
2026-07-18 01:03:18.166000 UTC,832.121,85.9366,168.709,0.0470041,0.948232,0,4715.95,8.47187
2026-07-18 01:03:18.167000 UTC,832.121,85.9368,168.709,0.0470041,0.948231,0,4714.37,8.47187
2026-07-18 01:03:18.168000 UTC,832.12,85.937,168.709,0.0470041,0.948231,0,4712.8,8.47187
2026-07-18 01:03:18.169000 UTC,832.12,85.9372,168.709,0.0470041,0.94823,0,4711.23,8.47188
2026-07-18 01:03:18.170000 UTC,832.12,85.9374,168.709,0.0470041,0.94823,0,4709.66,8.47188
2026-07-18 01:03:18.171000 UTC,832.12,85.9375,168.709,0.0470041,0.948229,0,4708.08,8.47188
2026-07-18 01:03:18.172000 UTC,832.12,85.9377,168.709,0.0470041,0.948229,0,4706.51,8.47188
2026-07-18 01:03:18.173000 UTC,832.119,85.9379,168.709,0.0470041,0.948228,0,4704.94,8.47189
2026-07-18 01:03:18.174000 UTC,832.119,85.9381,168.709,0.0470041,0.948228,0,4703.37,8.47189
2026-07-18 01:03:18.175000 UTC,832.119,85.9383,168.709,0.0470041,0.948227,0,4701.79,8.47189
2026-07-18 01:03:18.176000 UTC,832.119,85.9385,168.709,0.0470041,0.948227,0,4700.22,8.47189
2026-07-18 01:03:18.177000 UTC,832.119,85.9387,168.709,0.0470041,0.948226,0,4698.65,8.47189
2026-07-18 01:03:18.178000 UTC,832.119,85.9389,168.709,0.0470041,0.948226,0,4697.08,8.4719
2026-07-18 01:03:18.179000 UTC,832.118,85.939,168.709,0.0470041,0.948225,0,4695.5,8.4719
2026-07-18 01:03:18.180000 UTC,832.118,85.9392,168.709,0.0470041,0.948225,0,4693.93,8.4719
2026-07-18 01:03:18.181000 UTC,832.118,85.9394,168.709,0.0470041,0.948224,0,4692.36,8.4719
2026-07-18 01:03:18.182000 UTC,832.118,85.9396,168.709,0.0470041,0.948224,0,4690.79,8.47191
2026-07-18 01:03:18.183000 UTC,832.118,85.9398,168.709,0.0470041,0.948223,0,4689.22,8.47191
2026-07-18 01:03:18.184000 UTC,832.117,85.94,168.709,0.0470041,0.948222,0,4687.64,8.47191
2026-07-18 01:03:18.185000 UTC,832.117,85.9402,168.709,0.0470041,0.948222,0,4686.07,8.47191
2026-07-18 01:03:18.186000 UTC,832.117,85.9403,168.709,0.0470041,0.948221,0,4684.5,8.47192
2026-07-18 01:03:18.187000 UTC,832.117,85.9405,168.709,0.0470041,0.948221,0,4682.92,8.47192
2026-07-18 01:03:18.188000 UTC,832.117,85.9407,168.709,0.0470041,0.94822,0,4681.35,8.47192
2026-07-18 01:03:18.189000 UTC,832.117,85.9409,168.709,0.0470041,0.94822,0,4679.78,8.47192
2026-07-18 01:03:18.190000 UTC,832.116,85.9411,168.709,0.0470041,0.948219,0,4678.21,8.47193
2026-07-18 01:03:18.191000 UTC,832.116,85.9413,168.709,0.0470041,0.948219,0,4676.63,8.47193
2026-07-18 01:03:18.192000 UTC,832.116,85.9415,168.709,0.0470041,0.948218,0,4675.06,8.47193
2026-07-18 01:03:18.193000 UTC,832.116,85.9416,168.709,0.0470041,0.948218,0,4673.49,8.47193
2026-07-18 01:03:18.194000 UTC,832.116,85.9418,168.709,0.0470041,0.948217,0,4671.92,8.47194
2026-07-18 01:03:18.195000 UTC,832.115,85.942,168.709,0.0470041,0.948217,0,4670.34,8.47194
2026-07-18 01:03:18.196000 UTC,832.115,85.9422,168.709,0.0470041,0.948216,0,4668.77,8.47194
2026-07-18 01:03:18.197000 UTC,832.115,85.9424,168.709,0.0470041,0.948216,0,4667.2,8.47194
2026-07-18 01:03:18.198000 UTC,832.115,85.9426,168.709,0.0470041,0.948215,0,4665.63,8.47194
2026-07-18 01:03:18.199000 UTC,832.115,85.9428,168.709,0.0470041,0.948215,0,4664.05,8.47195
2026-07-18 01:03:18.200000 UTC,832.115,85.9429,168.709,0.0470041,0.948214,0,4662.48,8.47195
2026-07-18 01:03:18.201000 UTC,832.114,85.9431,168.709,0.0470041,0.948214,0,4660.91,8.47195
2026-07-18 01:03:18.202000 UTC,832.114,85.9433,168.709,0.0470041,0.948213,0,4659.34,8.47195
2026-07-18 01:03:18.203000 UTC,832.114,85.9435,168.709,0.0470041,0.948213,0,4657.76,8.47196
2026-07-18 01:03:18.204000 UTC,832.114,85.9437,168.709,0.0470041,0.948212,0,4656.19,8.47196
2026-07-18 01:03:18.205000 UTC,832.114,85.9439,168.709,0.0470041,0.948212,0,4654.62,8.47196
2026-07-18 01:03:18.206000 UTC,832.114,85.9441,168.709,0.0470041,0.948211,0,4653.05,8.47196
2026-07-18 01:03:18.207000 UTC,832.113,85.9442,168.709,0.0470041,0.948211,0,4651.47,8.47197
2026-07-18 01:03:18.208000 UTC,832.113,85.9444,168.709,0.0470041,0.94821,0,4649.9,8.47197
2026-07-18 01:03:18.209000 UTC,832.113,85.9446,168.709,0.0470041,0.94821,0,4648.33,8.47197
2026-07-18 01:03:18.210000 UTC,832.113,85.9448,168.709,0.0470041,0.948209,0,4646.76,8.47197
2026-07-18 01:03:18.211000 UTC,832.113,85.945,168.709,0.0470041,0.948209,0,4645.18,8.47198
2026-07-18 01:03:18.212000 UTC,832.112,85.9452,168.709,0.0470041,0.948208,0,4643.61,8.47198
2026-07-18 01:03:18.213000 UTC,832.112,85.9454,168.709,0.0470041,0.948207,0,4642.04,8.47198
2026-07-18 01:03:18.214000 UTC,832.112,85.9455,168.709,0.0470041,0.948207,0,4640.47,8.47198
2026-07-18 01:03:18.215000 UTC,832.112,85.9457,168.709,0.0470041,0.948206,0,4638.89,8.47199
2026-07-18 01:03:18.216000 UTC,832.112,85.9459,168.709,0.0470041,0.948206,0,4637.32,8.47199
2026-07-18 01:03:18.217000 UTC,832.112,85.9461,168.709,0.0470041,0.948205,0,4635.75,8.47199
2026-07-18 01:03:18.218000 UTC,832.111,85.9463,168.709,0.0470041,0.948205,0,4634.18,8.47199
2026-07-18 01:03:18.219000 UTC,832.111,85.9465,168.709,0.0470041,0.948204,0,4632.6,8.47199
2026-07-18 01:03:18.220000 UTC,832.111,85.9466,168.709,0.0470041,0.948204,0,4631.03,8.472
2026-07-18 01:03:18.221000 UTC,832.111,85.9468,168.709,0.0470041,0.948203,0,4629.46,8.472
2026-07-18 01:03:18.222000 UTC,832.111,85.947,168.709,0.0470041,0.948203,0,4627.89,8.472
2026-07-18 01:03:18.223000 UTC,832.11,85.9472,168.709,0.0470041,0.948202,0,4626.31,8.472
2026-07-18 01:03:18.224000 UTC,832.11,85.9474,168.709,0.0470041,0.948202,0,4624.74,8.47201
2026-07-18 01:03:18.225000 UTC,832.11,85.9476,168.709,0.0470041,0.948201,0,4623.17,8.47201
2026-07-18 01:03:18.226000 UTC,832.11,85.9477,168.709,0.0470041,0.948201,0,4621.6,8.47201
2026-07-18 01:03:18.227000 UTC,832.11,85.9479,168.709,0.0470041,0.9482,0,4620.02,8.47201
2026-07-18 01:03:18.228000 UTC,832.11,85.9481,168.709,0.0470041,0.9482,0,4618.45,8.47202
2026-07-18 01:03:18.229000 UTC,832.109,85.9483,168.709,0.0470041,0.948199,0,4616.88,8.47202
2026-07-18 01:03:18.230000 UTC,832.109,85.9485,168.709,0.0470041,0.948199,0,4615.31,8.47202
2026-07-18 01:03:18.231000 UTC,832.109,85.9487,168.709,0.0470041,0.948198,0,4613.73,8.47202
2026-07-18 01:03:18.232000 UTC,832.109,85.9489,168.709,0.0470041,0.948198,0,4612.16,8.47203
2026-07-18 01:03:18.233000 UTC,832.109,85.949,168.709,0.0470041,0.948197,0,4610.59,8.47203
2026-07-18 01:03:18.234000 UTC,832.109,85.9492,168.709,0.0470041,0.948197,0,4609.02,8.47203
2026-07-18 01:03:18.235000 UTC,832.108,85.9494,168.709,0.0470041,0.948196,0,4607.44,8.47203
2026-07-18 01:03:18.236000 UTC,832.108,85.9496,168.709,0.0470041,0.948196,0,4605.87,8.47204
2026-07-18 01:03:18.237000 UTC,832.108,85.9498,168.709,0.0470041,0.948195,0,4604.3,8.47204
2026-07-18 01:03:18.238000 UTC,832.108,85.95,168.709,0.0470041,0.948195,0,4602.73,8.47204
2026-07-18 01:03:18.239000 UTC,832.108,85.9501,168.709,0.0470041,0.948194,0,4601.15,8.47204
2026-07-18 01:03:18.240000 UTC,832.107,85.9503,168.709,0.0470041,0.948194,0,4599.58,8.47204
2026-07-18 01:03:18.241000 UTC,832.107,85.9505,168.709,0.0470041,0.948193,0,4598.01,8.47205
2026-07-18 01:03:18.242000 UTC,832.107,85.9507,168.709,0.0470041,0.948193,0,4596.44,8.47205
