Elapsed Time (us),Slant Range (km),Elevation (degrees),Path Loss (dB),Atmospheric Loss (dB),Rainfall Loss (dB),Pointing Loss (dB),Doppler Shift (Hz),Link Margin (dB)
2026-07-18 01:03:18.212000 UTC,832.112,85.9452,0,0,0,0,4643.61,178.176
2026-07-18 01:03:18.213000 UTC,832.112,85.9454,0,0,0,0,4642.04,178.176
2026-07-18 01:03:18.214000 UTC,832.112,85.9455,0,0,0,0,4640.47,178.176
2026-07-18 01:03:18.215000 UTC,832.112,85.9457,0,0,0,0,4638.89,178.176
2026-07-18 01:03:18.216000 UTC,832.112,85.9459,0,0,0,0,4637.32,178.176
2026-07-18 01:03:18.217000 UTC,832.112,85.9461,0,0,0,0,4635.75,178.176
2026-07-18 01:03:18.218000 UTC,832.111,85.9463,0,0,0,0,4634.18,178.176
2026-07-18 01:03:18.219000 UTC,832.111,85.9465,0,0,0,0,4632.6,178.176
2026-07-18 01:03:18.220000 UTC,832.111,85.9466,0,0,0,0,4631.03,178.176
2026-07-18 01:03:18.221000 UTC,832.111,85.9468,0,0,0,0,4629.46,178.176
2026-07-18 01:03:18.222000 UTC,832.111,85.947,0,0,0,0,4627.89,178.176
2026-07-18 01:03:18.223000 UTC,832.11,85.9472,0,0,0,0,4626.31,178.176
2026-07-18 01:03:18.224000 UTC,832.11,85.9474,0,0,0,0,4624.74,178.176
2026-07-18 01:03:18.225000 UTC,832.11,85.9476,0,0,0,0,4623.17,178.176
2026-07-18 01:03:18.226000 UTC,832.11,85.9477,0,0,0,0,4621.6,178.176
2026-07-18 01:03:18.227000 UTC,832.11,85.9479,0,0,0,0,4620.02,178.176
2026-07-18 01:03:18.228000 UTC,832.11,85.9481,0,0,0,0,4618.45,178.176
2026-07-18 01:03:18.229000 UTC,832.109,85.9483,0,0,0,0,4616.88,178.176
2026-07-18 01:03:18.230000 UTC,832.109,85.9485,0,0,0,0,4615.31,178.176
2026-07-18 01:03:18.231000 UTC,832.109,85.9487,0,0,0,0,4613.73,178.176
2026-07-18 01:03:18.232000 UTC,832.109,85.9489,0,0,0,0,4612.16,178.176
2026-07-18 01:03:18.233000 UTC,832.109,85.949,0,0,0,0,4610.59,178.176
2026-07-18 01:03:18.234000 UTC,832.109,85.9492,0,0,0,0,4609.02,178.176
2026-07-18 01:03:18.235000 UTC,832.108,85.9494,0,0,0,0,4607.44,178.176
2026-07-18 01:03:18.236000 UTC,832.108,85.9496,0,0,0,0,4605.87,178.176
2026-07-18 01:03:18.237000 UTC,832.108,85.9498,0,0,0,0,4604.3,178.176
2026-07-18 01:03:18.238000 UTC,832.108,85.95,0,0,0,0,4602.73,178.176
2026-07-18 01:03:18.239000 UTC,832.108,85.9501,0,0,0,0,4601.15,178.176
2026-07-18 01:03:18.240000 UTC,832.107,85.9503,0,0,0,0,4599.58,178.176
2026-07-18 01:03:18.241000 UTC,832.107,85.9505,0,0,0,0,4598.01,178.176
2026-07-18 01:03:18.242000 UTC,832.107,85.9507,0,0,0,0,4596.44,178.176
2026-07-18 01:03:18.243000 UTC,832.107,85.9509,0,0,0,0,4594.86,178.176
2026-07-18 01:03:18.244000 UTC,832.107,85.951,0,0,0,0,4593.29,178.176
2026-07-18 01:03:18.245000 UTC,832.107,85.9512,0,0,0,0,4591.72,178.176
2026-07-18 01:03:18.246000 UTC,832.106,85.9514,0,0,0,0,4590.15,178.176
2026-07-18 01:03:18.247000 UTC,832.106,85.9516,0,0,0,0,4588.57,178.176
2026-07-18 01:03:18.248000 UTC,832.106,85.9518,0,0,0,0,4587,178.176
2026-07-18 01:03:18.249000 UTC,832.106,85.952,0,0,0,0,4585.43,178.176
2026-07-18 01:03:18.250000 UTC,832.106,85.9521,0,0,0,0,4583.86,178.176
2026-07-18 01:03:18.251000 UTC,832.106,85.9523,0,0,0,0,4582.28,178.176
2026-07-18 01:03:18.252000 UTC,832.105,85.9525,0,0,0,0,4580.71,178.176
2026-07-18 01:03:18.253000 UTC,832.105,85.9527,0,0,0,0,4579.14,178.176
2026-07-18 01:03:18.254000 UTC,832.105,85.9529,0,0,0,0,4577.57,178.176
2026-07-18 01:03:18.255000 UTC,832.105,85.9531,0,0,0,0,4575.99,178.176
2026-07-18 01:03:18.256000 UTC,832.105,85.9532,0,0,0,0,4574.42,178.176
2026-07-18 01:03:18.257000 UTC,832.104,85.9534,0,0,0,0,4572.85,178.176
2026-07-18 01:03:18.258000 UTC,832.104,85.9536,0,0,0,0,4571.27,178.176
2026-07-18 01:03:18.259000 UTC,832.104,85.9538,0,0,0,0,4569.7,178.176
2026-07-18 01:03:18.260000 UTC,832.104,85.954,0,0,0,0,4568.13,178.176
2026-07-18 01:03:18.261000 UTC,832.104,85.9541,0,0,0,0,4566.56,178.176
2026-07-18 01:03:18.262000 UTC,832.104,85.9543,0,0,0,0,4564.98,178.176
2026-07-18 01:03:18.263000 UTC,832.103,85.9545,0,0,0,0,4563.41,178.176
2026-07-18 01:03:18.264000 UTC,832.103,85.9547,0,0,0,0,4561.84,178.176
2026-07-18 01:03:18.265000 UTC,832.103,85.9549,0,0,0,0,4560.27,178.176
2026-07-18 01:03:18.266000 UTC,832.103,85.9551,0,0,0,0,4558.69,178.176
2026-07-18 01:03:18.267000 UTC,832.103,85.9552,0,0,0,0,4557.12,178.176
2026-07-18 01:03:18.268000 UTC,832.103,85.9554,0,0,0,0,4555.55,178.176
2026-07-18 01:03:18.269000 UTC,832.102,85.9556,0,0,0,0,4553.98,178.176
2026-07-18 01:03:18.270000 UTC,832.102,85.9558,0,0,0,0,4552.4,178.176
2026-07-18 01:03:18.271000 UTC,832.102,85.956,0,0,0,0,4550.83,178.176
2026-07-18 01:03:18.272000 UTC,832.102,85.9561,0,0,0,0,4549.26,178.176
2026-07-18 01:03:18.273000 UTC,832.102,85.9563,0,0,0,0,4547.69,178.176
2026-07-18 01:03:18.274000 UTC,832.102,85.9565,0,0,0,0,4546.11,178.176
2026-07-18 01:03:18.275000 UTC,832.101,85.9567,0,0,0,0,4544.54,178.176
2026-07-18 01:03:18.276000 UTC,832.101,85.9569,0,0,0,0,4542.97,178.176
2026-07-18 01:03:18.277000 UTC,832.101,85.9571,0,0,0,0,4541.4,178.176
2026-07-18 01:03:18.278000 UTC,832.101,85.9572,0,0,0,0,4539.82,178.176
2026-07-18 01:03:18.279000 UTC,832.101,85.9574,0,0,0,0,4538.25,178.176
2026-07-18 01:03:18.280000 UTC,832.1,85.9576,0,0,0,0,4536.68,178.176
2026-07-18 01:03:18.281000 UTC,832.1,85.9578,0,0,0,0,4535.11,178.176
2026-07-18 01:03:18.282000 UTC,832.1,85.958,0,0,0,0,4533.53,178.176
2026-07-18 01:03:18.283000 UTC,832.1,85.9581,0,0,0,0,4531.96,178.176
2026-07-18 01:03:18.284000 UTC,832.1,85.9583,0,0,0,0,4530.39,178.176
2026-07-18 01:03:18.285000 UTC,832.1,85.9585,0,0,0,0,4528.81,178.176
2026-07-18 01:03:18.286000 UTC,832.099,85.9587,0,0,0,0,4527.24,178.176
2026-07-18 01:03:18.287000 UTC,832.099,85.9589,0,0,0,0,4525.67,178.176
2026-07-18 01:03:18.288000 UTC,832.099,85.959,0,0,0,0,4524.1,178.176
2026-07-18 01:03:18.289000 UTC,832.099,85.9592,0,0,0,0,4522.52,178.176
2026-07-18 01:03:18.290000 UTC,832.099,85.9594,0,0,0,0,4520.95,178.176
2026-07-18 01:03:18.291000 UTC,832.099,85.9596,0,0,0,0,4519.38,178.176
2026-07-18 01:03:18.292000 UTC,832.098,85.9598,0,0,0,0,4517.81,178.176
2026-07-18 01:03:18.293000 UTC,832.098,85.9599,0,0,0,0,4516.23,178.176
2026-07-18 01:03:18.294000 UTC,832.098,85.9601,0,0,0,0,4514.66,178.176
2026-07-18 01:03:18.295000 UTC,832.098,85.9603,0,0,0,0,4513.09,178.176
2026-07-18 01:03:18.296000 UTC,832.098,85.9605,0,0,0,0,4511.52,178.176
2026-07-18 01:03:18.297000 UTC,832.098,85.9607,0,0,0,0,4509.94,178.176
2026-07-18 01:03:18.298000 UTC,832.097,85.9608,0,0,0,0,4508.37,178.176
2026-07-18 01:03:18.299000 UTC,832.097,85.961,0,0,0,0,4506.8,178.176
2026-07-18 01:03:18.300000 UTC,832.097,85.9612,0,0,0,0,4505.23,178.176
2026-07-18 01:03:18.301000 UTC,832.097,85.9614,0,0,0,0,4503.65,178.176
2026-07-18 01:03:18.302000 UTC,832.097,85.9616,0,0,0,0,4502.08,178.176
2026-07-18 01:03:18.303000 UTC,832.096,85.9617,0,0,0,0,4500.51,178.176
2026-07-18 01:03:18.304000 UTC,832.096,85.9619,0,0,0,0,4498.94,178.176
2026-07-18 01:03:18.305000 UTC,832.096,85.9621,0,0,0,0,4497.36,178.176
2026-07-18 01:03:18.306000 UTC,832.096,85.9623,0,0,0,0,4495.79,178.176
2026-07-18 01:03:18.307000 UTC,832.096,85.9625,0,0,0,0,4494.22,178.176
2026-07-18 01:03:18.308000 UTC,832.096,85.9626,0,0,0,0,4492.64,178.176
2026-07-18 01:03:18.309000 UTC,832.095,85.9628,0,0,0,0,4491.07,178.176
2026-07-18 01:03:18.310000 UTC,832.095,85.963,0,0,0,0,4489.5,178.176
2026-07-18 01:03:18.311000 UTC,832.095,85.9632,0,0,0,0,4487.93,178.176
2026-07-18 01:03:18.312000 UTC,832.095,85.9633,0,0,0,0,4486.35,178.176
2026-07-18 01:03:18.313000 UTC,832.095,85.9635,0,0,0,0,4484.78,178.176
2026-07-18 01:03:18.314000 UTC,832.095,85.9637,0,0,0,0,4483.21,178.176
2026-07-18 01:03:18.315000 UTC,832.094,85.9639,0,0,0,0,4481.64,178.176
2026-07-18 01:03:18.316000 UTC,832.094,85.9641,0,0,0,0,4480.06,178.176
2026-07-18 01:03:18.317000 UTC,832.094,85.9642,0,0,0,0,4478.49,178.176
2026-07-18 01:03:18.318000 UTC,832.094,85.9644,0,0,0,0,4476.92,178.176
2026-07-18 01:03:18.319000 UTC,832.094,85.9646,0,0,0,0,4475.35,178.176
2026-07-18 01:03:18.320000 UTC,832.094,85.9648,0,0,0,0,4473.77,178.176
2026-07-18 01:03:18.321000 UTC,832.093,85.965,0,0,0,0,4472.2,178.176
2026-07-18 01:03:18.322000 UTC,832.093,85.9651,0,0,0,0,4470.63,178.176
2026-07-18 01:03:18.323000 UTC,832.093,85.9653,0,0,0,0,4469.06,178.176
2026-07-18 01:03:18.324000 UTC,832.093,85.9655,0,0,0,0,4467.48,178.176
2026-07-18 01:03:18.325000 UTC,832.093,85.9657,0,0,0,0,4465.91,178.176
2026-07-18 01:03:18.326000 UTC,832.093,85.9658,0,0,0,0,4464.34,178.176
2026-07-18 01:03:18.327000 UTC,832.092,85.966,0,0,0,0,4462.76,178.176
2026-07-18 01:03:18.328000 UTC,832.092,85.9662,0,0,0,0,4461.19,178.176
2026-07-18 01:03:18.329000 UTC,832.092,85.9664,0,0,0,0,4459.62,178.176
2026-07-18 01:03:18.330000 UTC,832.092,85.9666,0,0,0,0,4458.05,178.176
2026-07-18 01:03:18.331000 UTC,832.092,85.9667,0,0,0,0,4456.47,178.176
2026-07-18 01:03:18.332000 UTC,832.091,85.9669,0,0,0,0,4454.9,178.176
2026-07-18 01:03:18.333000 UTC,832.091,85.9671,0,0,0,0,4453.33,178.176
2026-07-18 01:03:18.334000 UTC,832.091,85.9673,0,0,0,0,4451.76,178.176
2026-07-18 01:03:18.335000 UTC,832.091,85.9674,0,0,0,0,4450.18,178.176
2026-07-18 01:03:18.336000 UTC,832.091,85.9676,0,0,0,0,4448.61,178.176
2026-07-18 01:03:18.337000 UTC,832.091,85.9678,0,0,0,0,4447.04,178.176
2026-07-18 01:03:18.338000 UTC,832.09,85.968,0,0,0,0,4445.47,178.176
2026-07-18 01:03:18.339000 UTC,832.09,85.9682,0,0,0,0,4443.89,178.176
2026-07-18 01:03:18.340000 UTC,832.09,85.9683,0,0,0,0,4442.32,178.176
2026-07-18 01:03:18.341000 UTC,832.09,85.9685,0,0,0,0,4440.75,178.176
2026-07-18 01:03:18.342000 UTC,832.09,85.9687,0,0,0,0,4439.18,178.176
2026-07-18 01:03:18.343000 UTC,832.09,85.9689,0,0,0,0,4437.6,178.176
2026-07-18 01:03:18.344000 UTC,832.089,85.969,0,0,0,0,4436.03,178.176
2026-07-18 01:03:18.345000 UTC,832.089,85.9692,0,0,0,0,4434.46,178.176
2026-07-18 01:03:18.346000 UTC,832.089,85.9694,0,0,0,0,4432.88,178.176
2026-07-18 01:03:18.347000 UTC,832.089,85.9696,0,0,0,0,4431.31,178.176
2026-07-18 01:03:18.348000 UTC,832.089,85.9697,0,0,0,0,4429.74,178.176
2026-07-18 01:03:18.349000 UTC,832.089,85.9699,0,0,0,0,4428.17,178.176
2026-07-18 01:03:18.350000 UTC,832.088,85.9701,0,0,0,0,4426.59,178.176
2026-07-18 01:03:18.351000 UTC,832.088,85.9703,0,0,0,0,4425.02,178.176
2026-07-18 01:03:18.352000 UTC,832.088,85.9705,0,0,0,0,4423.45,178.176
2026-07-18 01:03:18.353000 UTC,832.088,85.9706,0,0,0,0,4421.88,178.176
2026-07-18 01:03:18.354000 UTC,832.088,85.9708,0,0,0,0,4420.3,178.176
2026-07-18 01:03:18.355000 UTC,832.088,85.971,0,0,0,0,4418.73,178.176
2026-07-18 01:03:18.356000 UTC,832.087,85.9712,0,0,0,0,4417.16,178.176
2026-07-18 01:03:18.357000 UTC,832.087,85.9713,0,0,0,0,4415.59,178.176
2026-07-18 01:03:18.358000 UTC,832.087,85.9715,0,0,0,0,4414.01,178.176
2026-07-18 01:03:18.359000 UTC,832.087,85.9717,0,0,0,0,4412.44,178.176
2026-07-18 01:03:18.360000 UTC,832.087,85.9719,0,0,0,0,4410.87,178.176
2026-07-18 01:03:18.361000 UTC,832.087,85.972,0,0,0,0,4409.29,178.176
2026-07-18 01:03:18.362000 UTC,832.086,85.9722,0,0,0,0,4407.72,178.176
2026-07-18 01:03:18.363000 UTC,832.086,85.9724,0,0,0,0,4406.15,178.176
2026-07-18 01:03:18.364000 UTC,832.086,85.9726,0,0,0,0,4404.58,178.176
2026-07-18 01:03:18.365000 UTC,832.086,85.9727,0,0,0,0,4403,178.176
2026-07-18 01:03:18.366000 UTC,832.086,85.9729,0,0,0,0,4401.43,178.176
2026-07-18 01:03:18.367000 UTC,832.086,85.9731,0,0,0,0,4399.86,178.176
2026-07-18 01:03:18.368000 UTC,832.085,85.9733,0,0,0,0,4398.29,178.176
2026-07-18 01:03:18.369000 UTC,832.085,85.9734,0,0,0,0,4396.71,178.176
2026-07-18 01:03:18.370000 UTC,832.085,85.9736,0,0,0,0,4395.14,178.176
2026-07-18 01:03:18.371000 UTC,832.085,85.9738,0,0,0,0,4393.57,178.176
2026-07-18 01:03:18.372000 UTC,832.085,85.974,0,0,0,0,4392,178.176
2026-07-18 01:03:18.373000 UTC,832.085,85.9742,0,0,0,0,4390.42,178.176
2026-07-18 01:03:18.374000 UTC,832.084,85.9743,0,0,0,0,4388.85,178.176
2026-07-18 01:03:18.375000 UTC,832.084,85.9745,0,0,0,0,4387.28,178.176
2026-07-18 01:03:18.376000 UTC,832.084,85.9747,0,0,0,0,4385.7,178.176
2026-07-18 01:03:18.377000 UTC,832.084,85.9749,0,0,0,0,4384.13,178.176
2026-07-18 01:03:18.378000 UTC,832.084,85.975,0,0,0,0,4382.56,178.176
2026-07-18 01:03:18.379000 UTC,832.084,85.9752,0,0,0,0,4380.99,178.176
2026-07-18 01:03:18.380000 UTC,832.083,85.9754,0,0,0,0,4379.41,178.176
2026-07-18 01:03:18.381000 UTC,832.083,85.9756,0,0,0,0,4377.84,178.176
2026-07-18 01:03:18.382000 UTC,832.083,85.9757,0,0,0,0,4376.27,178.176
2026-07-18 01:03:18.383000 UTC,832.083,85.9759,0,0,0,0,4374.7,178.176
2026-07-18 01:03:18.384000 UTC,832.083,85.9761,0,0,0,0,4373.12,178.176
2026-07-18 01:03:18.385000 UTC,832.083,85.9762,0,0,0,0,4371.55,178.176
2026-07-18 01:03:18.386000 UTC,832.082,85.9764,0,0,0,0,4369.98,178.176
2026-07-18 01:03:18.387000 UTC,832.082,85.9766,0,0,0,0,4368.41,178.176
2026-07-18 01:03:18.388000 UTC,832.082,85.9768,0,0,0,0,4366.83,178.176
2026-07-18 01:03:18.389000 UTC,832.082,85.9769,0,0,0,0,4365.26,178.176
2026-07-18 01:03:18.390000 UTC,832.082,85.9771,0,0,0,0,4363.69,178.176
2026-07-18 01:03:18.391000 UTC,832.082,85.9773,0,0,0,0,4362.11,178.176
2026-07-18 01:03:18.392000 UTC,832.081,85.9775,0,0,0,0,4360.54,178.176
2026-07-18 01:03:18.393000 UTC,832.081,85.9776,0,0,0,0,4358.97,178.176
2026-07-18 01:03:18.394000 UTC,832.081,85.9778,0,0,0,0,4357.4,178.176
2026-07-18 01:03:18.395000 UTC,832.081,85.978,0,0,0,0,4355.82,178.176
2026-07-18 01:03:18.396000 UTC,832.081,85.9782,0,0,0,0,4354.25,178.176
2026-07-18 01:03:18.397000 UTC,832.08,85.9783,0,0,0,0,4352.68,178.176
2026-07-18 01:03:18.398000 UTC,832.08,85.9785,0,0,0,0,4351.11,178.176
2026-07-18 01:03:18.399000 UTC,832.08,85.9787,0,0,0,0,4349.53,178.176
2026-07-18 01:03:18.400000 UTC,832.08,85.9789,0,0,0,0,4347.96,178.176
2026-07-18 01:03:18.401000 UTC,832.08,85.979,0,0,0,0,4346.39,178.176
2026-07-18 01:03:18.402000 UTC,832.08,85.9792,0,0,0,0,4344.81,178.176
2026-07-18 01:03:18.403000 UTC,832.079,85.9794,0,0,0,0,4343.24,178.176
2026-07-18 01:03:18.404000 UTC,832.079,85.9796,0,0,0,0,4341.67,178.176
2026-07-18 01:03:18.405000 UTC,832.079,85.9797,0,0,0,0,4340.1,178.176
2026-07-18 01:03:18.406000 UTC,832.079,85.9799,0,0,0,0,4338.52,178.176
2026-07-18 01:03:18.407000 UTC,832.079,85.9801,0,0,0,0,4336.95,178.176
2026-07-18 01:03:18.408000 UTC,832.079,85.9802,0,0,0,0,4335.38,178.176
2026-07-18 01:03:18.409000 UTC,832.078,85.9804,0,0,0,0,4333.81,178.176
2026-07-18 01:03:18.410000 UTC,832.078,85.9806,0,0,0,0,4332.23,178.176
2026-07-18 01:03:18.411000 UTC,832.078,85.9808,0,0,0,0,4330.66,178.176
2026-07-18 01:03:18.412000 UTC,832.078,85.9809,0,0,0,0,4329.09,178.176
2026-07-18 01:03:18.413000 UTC,832.078,85.9811,0,0,0,0,4327.51,178.176
2026-07-18 01:03:18.414000 UTC,832.078,85.9813,0,0,0,0,4325.94,178.176
2026-07-18 01:03:18.415000 UTC,832.078,85.9815,0,0,0,0,4324.37,178.176
2026-07-18 01:03:18.416000 UTC,832.077,85.9816,0,0,0,0,4322.8,178.176
2026-07-18 01:03:18.417000 UTC,832.077,85.9818,0,0,0,0,4321.22,178.176
2026-07-18 01:03:18.418000 UTC,832.077,85.982,0,0,0,0,4319.65,178.176
2026-07-18 01:03:18.419000 UTC,832.077,85.9822,0,0,0,0,4318.08,178.176
2026-07-18 01:03:18.420000 UTC,832.077,85.9823,0,0,0,0,4316.51,178.176
2026-07-18 01:03:18.421000 UTC,832.077,85.9825,0,0,0,0,4314.93,178.176
2026-07-18 01:03:18.422000 UTC,832.076,85.9827,0,0,0,0,4313.36,178.176
2026-07-18 01:03:18.423000 UTC,832.076,85.9828,0,0,0,0,4311.79,178.176
2026-07-18 01:03:18.424000 UTC,832.076,85.983,0,0,0,0,4310.22,178.176
2026-07-18 01:03:18.425000 UTC,832.076,85.9832,0,0,0,0,4308.64,178.176
2026-07-18 01:03:18.426000 UTC,832.076,85.9834,0,0,0,0,4307.07,178.176
2026-07-18 01:03:18.427000 UTC,832.076,85.9835,0,0,0,0,4305.5,178.176
2026-07-18 01:03:18.428000 UTC,832.075,85.9837,0,0,0,0,4303.92,178.176
2026-07-18 01:03:18.429000 UTC,832.075,85.9839,0,0,0,0,4302.35,178.176
2026-07-18 01:03:18.430000 UTC,832.075,85.984,0,0,0,0,4300.78,178.176
2026-07-18 01:03:18.431000 UTC,832.075,85.9842,0,0,0,0,4299.21,178.176
2026-07-18 01:03:18.432000 UTC,832.075,85.9844,0,0,0,0,4297.63,178.176
2026-07-18 01:03:18.433000 UTC,832.075,85.9846,0,0,0,0,4296.06,178.176
2026-07-18 01:03:18.434000 UTC,832.074,85.9847,0,0,0,0,4294.49,178.176
2026-07-18 01:03:18.435000 UTC,832.074,85.9849,0,0,0,0,4292.91,178.176
2026-07-18 01:03:18.436000 UTC,832.074,85.9851,0,0,0,0,4291.34,178.176
2026-07-18 01:03:18.437000 UTC,832.074,85.9852,0,0,0,0,4289.77,178.176
2026-07-18 01:03:18.438000 UTC,832.074,85.9854,0,0,0,0,4288.2,178.176
2026-07-18 01:03:18.439000 UTC,832.074,85.9856,0,0,0,0,4286.62,178.176
2026-07-18 01:03:18.440000 UTC,832.073,85.9858,0,0,0,0,4285.05,178.176
2026-07-18 01:03:18.441000 UTC,832.073,85.9859,0,0,0,0,4283.48,178.176
2026-07-18 01:03:18.442000 UTC,832.073,85.9861,0,0,0,0,4281.91,178.176
2026-07-18 01:03:18.443000 UTC,832.073,85.9863,0,0,0,0,4280.33,178.176
2026-07-18 01:03:18.444000 UTC,832.073,85.9864,0,0,0,0,4278.76,178.176
2026-07-18 01:03:18.445000 UTC,832.073,85.9866,0,0,0,0,4277.19,178.176
2026-07-18 01:03:18.446000 UTC,832.072,85.9868,0,0,0,0,4275.61,178.176
2026-07-18 01:03:18.447000 UTC,832.072,85.987,0,0,0,0,4274.04,178.176
2026-07-18 01:03:18.448000 UTC,832.072,85.9871,0,0,0,0,4272.47,178.176
2026-07-18 01:03:18.449000 UTC,832.072,85.9873,0,0,0,0,4270.9,178.176
2026-07-18 01:03:18.450000 UTC,832.072,85.9875,0,0,0,0,4269.32,178.176
2026-07-18 01:03:18.451000 UTC,832.072,85.9876,0,0,0,0,4267.75,178.176
2026-07-18 01:03:18.452000 UTC,832.071,85.9878,0,0,0,0,4266.18,178.176
2026-07-18 01:03:18.453000 UTC,832.071,85.988,0,0,0,0,4264.6,178.176
2026-07-18 01:03:18.454000 UTC,832.071,85.9882,0,0,0,0,4263.03,178.176
2026-07-18 01:03:18.455000 UTC,832.071,85.9883,0,0,0,0,4261.46,178.176
2026-07-18 01:03:18.456000 UTC,832.071,85.9885,0,0,0,0,4259.89,178.176
2026-07-18 01:03:18.457000 UTC,832.071,85.9887,0,0,0,0,4258.31,178.176
2026-07-18 01:03:18.458000 UTC,832.07,85.9888,0,0,0,0,4256.74,178.176
2026-07-18 01:03:18.459000 UTC,832.07,85.989,0,0,0,0,4255.17,178.176
2026-07-18 01:03:18.460000 UTC,832.07,85.9892,0,0,0,0,4253.6,178.176
2026-07-18 01:03:18.461000 UTC,832.07,85.9893,0,0,0,0,4252.02,178.176
2026-07-18 01:03:18.462000 UTC,832.07,85.9895,0,0,0,0,4250.45,178.176
2026-07-18 01:03:18.463000 UTC,832.07,85.9897,0,0,0,0,4248.88,178.176
2026-07-18 01:03:18.464000 UTC,832.069,85.9899,0,0,0,0,4247.3,178.176
2026-07-18 01:03:18.465000 UTC,832.069,85.99,0,0,0,0,4245.73,178.176
2026-07-18 01:03:18.466000 UTC,832.069,85.9902,0,0,0,0,4244.16,178.176
2026-07-18 01:03:18.467000 UTC,832.069,85.9904,0,0,0,0,4242.59,178.176
2026-07-18 01:03:18.468000 UTC,832.069,85.9905,0,0,0,0,4241.01,178.176
2026-07-18 01:03:18.469000 UTC,832.069,85.9907,0,0,0,0,4239.44,178.176
2026-07-18 01:03:18.470000 UTC,832.068,85.9909,0,0,0,0,4237.87,178.176
2026-07-18 01:03:18.471000 UTC,832.068,85.991,0,0,0,0,4236.3,178.176
2026-07-18 01:03:18.472000 UTC,832.068,85.9912,0,0,0,0,4234.72,178.176
2026-07-18 01:03:18.473000 UTC,832.068,85.9914,0,0,0,0,4233.15,178.176
2026-07-18 01:03:18.474000 UTC,832.068,85.9916,0,0,0,0,4231.58,178.176
2026-07-18 01:03:18.475000 UTC,832.068,85.9917,0,0,0,0,4230,178.176
2026-07-18 01:03:18.476000 UTC,832.067,85.9919,0,0,0,0,4228.43,178.176
2026-07-18 01:03:18.477000 UTC,832.067,85.9921,0,0,0,0,4226.86,178.176
2026-07-18 01:03:18.478000 UTC,832.067,85.9922,0,0,0,0,4225.29,178.176
2026-07-18 01:03:18.479000 UTC,832.067,85.9924,0,0,0,0,4223.71,178.176
2026-07-18 01:03:18.480000 UTC,832.067,85.9926,0,0,0,0,4222.14,178.176
2026-07-18 01:03:18.481000 UTC,832.067,85.9927,0,0,0,0,4220.57,178.176
2026-07-18 01:03:18.482000 UTC,832.067,85.9929,0,0,0,0,4218.99,178.176
2026-07-18 01:03:18.483000 UTC,832.066,85.9931,0,0,0,0,4217.42,178.176
2026-07-18 01:03:18.484000 UTC,832.066,85.9932,0,0,0,0,4215.85,178.176
2026-07-18 01:03:18.485000 UTC,832.066,85.9934,0,0,0,0,4214.28,178.176
2026-07-18 01:03:18.486000 UTC,832.066,85.9936,0,0,0,0,4212.7,178.176
2026-07-18 01:03:18.487000 UTC,832.066,85.9937,0,0,0,0,4211.13,178.176
2026-07-18 01:03:18.488000 UTC,832.066,85.9939,0,0,0,0,4209.56,178.176
2026-07-18 01:03:18.489000 UTC,832.065,85.9941,0,0,0,0,4207.99,178.176
2026-07-18 01:03:18.490000 UTC,832.065,85.9943,0,0,0,0,4206.41,178.176
2026-07-18 01:03:18.491000 UTC,832.065,85.9944,0,0,0,0,4204.84,178.176
2026-07-18 01:03:18.492000 UTC,832.065,85.9946,0,0,0,0,4203.27,178.176
2026-07-18 01:03:18.493000 UTC,832.065,85.9948,0,0,0,0,4201.69,178.176
2026-07-18 01:03:18.494000 UTC,832.065,85.9949,0,0,0,0,4200.12,178.176
2026-07-18 01:03:18.495000 UTC,832.064,85.9951,0,0,0,0,4198.55,178.176
2026-07-18 01:03:18.496000 UTC,832.064,85.9953,0,0,0,0,4196.98,178.176
2026-07-18 01:03:18.497000 UTC,832.064,85.9954,0,0,0,0,4195.4,178.176
2026-07-18 01:03:18.498000 UTC,832.064,85.9956,0,0,0,0,4193.83,178.176
2026-07-18 01:03:18.499000 UTC,832.064,85.9958,0,0,0,0,4192.26,178.176
2026-07-18 01:03:18.500000 UTC,832.064,85.9959,0,0,0,0,4190.68,178.176
2026-07-18 01:03:18.501000 UTC,832.063,85.9961,0,0,0,0,4189.11,178.176
2026-07-18 01:03:18.502000 UTC,832.063,85.9963,0,0,0,0,4187.54,178.176
2026-07-18 01:03:18.503000 UTC,832.063,85.9964,0,0,0,0,4185.97,178.176
2026-07-18 01:03:18.504000 UTC,832.063,85.9966,0,0,0,0,4184.39,178.176
2026-07-18 01:03:18.505000 UTC,832.063,85.9968,0,0,0,0,4182.82,178.176
2026-07-18 01:03:18.506000 UTC,832.063,85.9969,0,0,0,0,4181.25,178.176
2026-07-18 01:03:18.507000 UTC,832.062,85.9971,0,0,0,0,4179.67,178.176
2026-07-18 01:03:18.508000 UTC,832.062,85.9973,0,0,0,0,4178.1,178.176
2026-07-18 01:03:18.509000 UTC,832.062,85.9974,0,0,0,0,4176.53,178.176
2026-07-18 01:03:18.510000 UTC,832.062,85.9976,0,0,0,0,4174.96,178.176
2026-07-18 01:03:18.511000 UTC,832.062,85.9978,0,0,0,0,4173.38,178.176
2026-07-18 01:03:18.512000 UTC,832.062,85.9979,0,0,0,0,4171.81,178.176
2026-07-18 01:03:18.513000 UTC,832.062,85.9981,0,0,0,0,4170.24,178.176
2026-07-18 01:03:18.514000 UTC,832.061,85.9983,0,0,0,0,4168.66,178.176
